OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_0,book_bid_price,57.4,book_bid_size,105,book_bid_otal_count,5,book_bid_section_mpid,BOSX,book_bid_section_size,30,book_bid_section_time,39359857
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_0,book_bid_price,57.4,book_bid_size,105,book_bid_otal_count,5,book_bid_section_mpid,EDGX,book_bid_section_size,29,book_bid_section_time,39361508
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_0,book_bid_price,57.4,book_bid_size,105,book_bid_otal_count,5,book_bid_section_mpid,GMNI,book_bid_section_size,20,book_bid_section_time,39359856
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_0,book_bid_price,57.4,book_bid_size,105,book_bid_otal_count,5,book_bid_section_mpid,NSDQ,book_bid_section_size,18,book_bid_section_time,39359829
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_0,book_bid_price,57.4,book_bid_size,105,book_bid_otal_count,5,book_bid_section_mpid,XBXO,book_bid_section_size,8,book_bid_section_time,39358864
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_1,book_bid_price,57.35,book_bid_size,40,book_bid_otal_count,1,book_bid_section_mpid,PHLX,book_bid_section_size,40,book_bid_section_time,39358583
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_2,book_bid_price,57.25,book_bid_size,151,book_bid_otal_count,2,book_bid_section_mpid,CBOE,book_bid_section_size,131,book_bid_section_time,39360600
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_2,book_bid_price,57.25,book_bid_size,151,book_bid_otal_count,2,book_bid_section_mpid,ISEX,book_bid_section_size,20,book_bid_section_time,39358619
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_3,book_bid_price,56.9,book_bid_size,114,book_bid_otal_count,1,book_bid_section_mpid,BATS,book_bid_section_size,114,book_bid_section_time,39359117
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_4,book_bid_price,56.25,book_bid_size,2,book_bid_otal_count,1,book_bid_section_mpid,AMEX,book_bid_section_size,2,book_bid_section_time,39357052
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_5,book_bid_price,55.95,book_bid_size,1,book_bid_otal_count,1,book_bid_section_mpid,NYSE,book_bid_section_size,1,book_bid_section_time,39251442
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_6,book_bid_price,55.4,book_bid_size,1,book_bid_otal_count,1,book_bid_section_mpid,PERL,book_bid_section_size,1,book_bid_section_time,39207474
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_7,book_bid_price,55.2,book_bid_size,10,book_bid_otal_count,1,book_bid_section_mpid,MERC,book_bid_section_size,10,book_bid_section_time,39162443
OPTIONS_BOOK,1580748961733,SUBS,book_bid,1580748961508_8,book_bid_price,55.0,book_bid_size,40,book_bid_otal_count,1,book_bid_section_mpid,MIAX,book_bid_section_size,40,book_bid_section_time,39210920
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_0,book_ask_price,57.55,book_ask_size,58,book_ask_total_count,3,book_ask_section_mpid,BOSX,book_ask_section_size,30,book_ask_section_time,39359857
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_0,book_ask_price,57.55,book_ask_size,58,book_ask_total_count,3,book_ask_section_mpid,GMNI,book_ask_section_size,20,book_ask_section_time,39359856
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_0,book_ask_price,57.55,book_ask_size,58,book_ask_total_count,3,book_ask_section_mpid,XBXO,book_ask_section_size,8,book_ask_section_time,39358864
